747.924366;390;14;14;3.517890;2.275318;0.053221
747.927250;416;4;8;3.007147;1.853905;0.693672
747.927970;550;4;19;2.730866;1.190044;0.220981
747.928150;577;4;9;3.438028;1.427807;0.303219
747.928847;445;19;14;3.471446;1.959520;0.170306
747.930383;573;18;17;2.925109;0.895905;0.131354
747.930722;353;18;15;2.701871;1.849792;0.245372
747.931067;627;3;11;3.900751;1.045461;0.244804
747.931110;540;9;17;3.855081;1.286254;0.162373
747.936830;339;15;15;2.690000;2.010417;0.896298
747.936915;476;10;10;3.275413;1.577612;1.022589
747.938952;373;11;9;3.855577;2.509589;0.231164
747.939182;576;2;15;3.741897;1.514855;0.434660
747.940038;327;12;14;3.990000;2.802882;0.114628
747.940335;572;3;14;3.773215;1.173350;0.193235
747.940417;357;7;11;3.990000;2.814098;0.034013
747.940899;574;8;2;3.837806;0.888471;0.166483
747.944858;407;9;12;3.206131;1.851313;0.143316
747.945450;538;10;9;2.690000;1.618019;0.105253
747.948260;329;3;12;3.068547;2.220769;0.460331
747.948891;456;15;8;3.990000;1.725937;0.167489
747.949590;544;11;7;3.373431;1.705748;0.118406
747.949777;571;7;3;3.990000;1.896455;0.211307
747.952533;596;2;14;3.721695;1.377789;0.348127
747.952777;385;9;8;3.031614;1.952065;0.273948
747.953516;425;11;1;3.147882;1.708767;0.157595
747.953651;495;2;8;3.352772;1.893343;0.990316
747.954033;625;16;16;2.690000;1.235444;0.100662
747.954662;585;16;17;3.261926;0.994397;0.142490
747.955578;356;13;7;3.617398;2.467925;0.836175
747.955596;348;6;9;3.990000;2.882367;0.055368
747.956186;443;15;18;3.147569;1.777174;0.043877
747.956603;526;1;18;3.404312;1.301735;0.180615
747.956873;616;12;11;3.990000;0.954440;0.096257
747.959863;460;9;1;3.194776;1.704570;0.395953
747.960041;624;7;12;3.990000;1.446953;0.197253
747.960694;521;15;14;3.558893;1.299619;0.178471
747.960744;338;11;12;3.553416;2.520501;0.066576
747.963327;494;0;15;2.808321;1.167032;0.052698
747.966559;432;10;5;2.748513;1.667534;0.590258
747.967337;594;15;12;2.690000;1.574338;0.161665
747.968576;420;9;10;3.990000;2.248590;0.072570
747.969201;636;14;8;3.525619;0.577617;0.518079
747.971013;372;7;19;3.990000;2.565635;1.200749
747.971764;607;9;2;3.881364;1.278596;0.945963
747.972417;341;15;17;2.690000;1.840315;0.158295
747.973058;552;14;4;3.680525;1.434809;0.090475
747.973565;378;8;19;2.690000;1.678928;0.162142
747.973854;459;7;5;2.690000;1.419804;0.240219
747.973916;489;4;11;3.451042;1.451247;0.483488
747.975752;621;5;12;3.083495;0.852418;0.085615
747.977527;383;12;15;3.659461;2.362020;0.057914
747.978138;352;0;8;3.990000;2.665236;0.110754
747.978156;393;17;18;3.505124;2.102518;0.384975
747.980099;601;15;11;3.128303;1.091906;0.162950
747.980192;386;13;13;3.990000;2.440210;0.097798
747.980348;370;9;13;3.990000;2.522041;0.050294
747.981308;392;5;14;2.703473;1.784478;0.122181
747.983449;376;3;17;3.667063;2.382518;0.074870
747.983990;517;12;4;3.224910;1.263421;0.630696
747.984465;410;7;10;2.690000;1.494213;0.108859
747.984915;559;3;13;3.513219;1.607551;0.083826
747.985206;326;3;5;3.732640;2.641248;0.290876
747.985539;448;12;2;3.986538;2.006337;0.077068
747.986889;360;19;12;2.690000;1.663574;0.142902
747.987411;633;5;9;3.423085;1.017518;0.353408
747.989474;483;10;7;3.374989;1.709017;0.456105
747.990651;588;10;4;3.990000;1.248172;0.437388
747.990835;568;4;12;3.951211;1.380020;0.233602
747.991836;402;13;18;3.566227;2.257336;0.060874
747.992203;408;9;5;3.254206;2.014010;0.339220
747.996454;359;11;3;2.690000;1.868872;0.840674
747.996786;418;6;12;3.682004;2.008505;0.260008
747.998315;354;3;7;3.990000;2.673400;0.199296
747.999128;527;6;16;3.990000;1.723295;0.059072
747.999451;587;12;3;3.145203;0.611690;0.197534
747.999612;514;8;0;3.732851;1.915434;0.214378
747.999924;472;18;9;2.883812;1.519536;0.247565
748.000086;451;14;11;2.690000;1.371144;0.063829
748.003529;535;16;15;3.158688;1.201536;0.090066
748.004585;481;1;19;3.391512;1.738674;1.395659
748.006345;440;0;13;3.241819;1.517153;0.063622
748.006433;632;1;11;3.777195;1.291725;0.106694
748.006850;602;12;19;3.202775;1.010525;0.090446
748.007564;580;6;11;3.374616;1.672663;0.089418
748.007578;505;6;4;3.049198;1.561108;0.268118
748.007952;335;18;14;3.193469;2.221274;0.148916
748.008201;516;15;10;3.835657;1.366303;0.150733
748.011674;515;6;18;3.990000;1.898796;0.177386
748.011866;413;11;15;2.690000;1.701692;0.051860
748.012711;614;11;19;2.808326;0.945381;0.146462
748.014155;369;16;14;3.990000;2.658634;0.210045
748.014528;361;19;18;3.347550;2.261989;0.251919
748.020019;397;3;18;3.234767;1.904121;0.652477
748.020507;557;10;16;3.020434;1.365818;0.041659
748.020534;331;7;18;2.690000;1.982639;0.058658
748.021578;536;7;16;3.683233;1.550134;0.101818
748.023358;382;17;15;3.850221;2.457033;0.892832
748.023447;379;10;14;3.866621;2.431306;0.092924
748.026151;350;9;18;3.990000;2.553775;0.069924
748.028104;626;12;6;3.816344;0.387167;0.387167
748.029191;634;19;15;3.066237;0.818675;0.134206
748.029403;503;0;12;2.820366;1.140256;0.059293
748.029616;485;11;16;2.690000;1.365294;0.055236
748.030021;455;12;12;3.990000;2.072727;0.040061
748.030149;342;4;17;3.858230;2.766703;0.166799
748.032370;509;6;10;3.779938;1.818511;0.176170
748.033744;371;19;16;3.711682;2.257471;0.161294
748.034086;398;17;17;3.321878;1.821972;0.723405
748.034214;486;3;10;3.489564;1.764240;0.145892
748.034328;533;11;11;3.990000;1.529804;0.112549
748.035102;609;0;10;3.990000;0.778638;0.087673
748.035160;462;2;13;3.990000;1.944565;1.168684
748.036299;458;0;9;3.150136;1.424511;1.325977
748.036834;532;8;12;3.990000;1.858148;0.144931
748.037767;545;15;5;3.140667;1.085714;0.079660
748.038395;555;5;16;3.937797;1.876474;0.385932
